predict,actual,fold,cell_line,tissue
1.32E-02,0.00E+00,1,SW837,colon
3.38E-03,0.00E+00,1,T47D,breast
2.41E-04,0.00E+00,1,UACC62,skin
2.99E-03,0.00E+00,1,UWB1289,ovary
2.99E-03,0.00E+00,1,UWB1289BRCA1,ovary
1.71E-03,0.00E+00,1,VCAP,prostate
1.40E-02,0.00E+00,1,A2058,skin
4.45E-03,0.00E+00,1,A375,skin
5.19E-03,0.00E+00,1,A427,lung
9.84E-01,1.00E+00,1,CAOV3,ovary
2.10E-02,0.00E+00,1,COLO320DM,colon
8.04E-03,0.00E+00,1,DLD1,colon
1.75E-03,0.00E+00,1,EFM192B,breast
1.03E-03,0.00E+00,1,ES2,ovary
1.99E-03,0.00E+00,1,HCT116,colon
1.86E-03,0.00E+00,1,HT144,skin
2.42E-03,0.00E+00,1,HT29,colon
1.01E-02,0.00E+00,1,NCIH1650,lung
4.44E-04,0.00E+00,1,NCIH23,lung
2.85E-02,0.00E+00,1,NCIH460,lung
1.25E-03,0.00E+00,1,NCIH520,lung
5.61E-04,0.00E+00,1,OCUBM,breast
5.08E-03,0.00E+00,1,OV90,ovary
1.30E-03,0.00E+00,1,OVCAR3,ovary
1.97E-04,0.00E+00,1,PA1,ovary
8.00E-04,0.00E+00,1,RPMI7951,skin
3.64E-04,0.00E+00,1,SKMES1,lung
7.85E-04,0.00E+00,1,SKOV3,ovary
9.65E-03,0.00E+00,1,SW620,colon
5.82E-04,0.00E+00,1,SW837,colon
7.70E-03,0.00E+00,1,T47D,breast
8.27E-03,0.00E+00,1,UWB1289,ovary
6.03E-03,0.00E+00,1,VCAP,prostate
8.82E-04,0.00E+00,1,A2058,skin
4.21E-02,0.00E+00,1,A375,skin
7.08E-01,1.00E+00,1,CAOV3,ovary
4.50E-04,0.00E+00,1,EFM192B,breast
1.18E-03,0.00E+00,1,ES2,ovary
3.38E-02,0.00E+00,1,HCT116,colon
3.85E-03,0.00E+00,1,HT29,colon
1.79E-03,0.00E+00,1,LNCAP,prostate
4.88E-03,0.00E+00,1,LOVO,colon
3.76E-03,0.00E+00,1,MDAMB436,breast
8.26E-05,0.00E+00,1,MSTO,pleura
2.05E-02,0.00E+00,1,NCIH2122,lung
9.25E-04,0.00E+00,1,NCIH23,lung
4.40E-03,0.00E+00,1,OCUBM,breast
3.78E-03,0.00E+00,1,OV90,ovary
1.10E-04,0.00E+00,1,OVCAR3,ovary
5.63E-04,0.00E+00,1,PA1,ovary
1.51E-03,0.00E+00,1,RKO,colon
2.18E-04,0.00E+00,1,RPMI7951,skin
2.43E-03,0.00E+00,1,SKMES1,lung
8.51E-03,0.00E+00,1,SKOV3,ovary
8.33E-03,0.00E+00,1,T47D,breast
1.10E-02,0.00E+00,1,UACC62,skin
7.86E-03,0.00E+00,1,UWB1289,ovary
4.91E-03,0.00E+00,1,VCAP,prostate
7.66E-04,0.00E+00,1,ZR751,breast
4.78E-03,0.00E+00,1,A375,skin
9.44E-01,1.00E+00,1,CAOV3,ovary
2.45E-03,0.00E+00,1,DLD1,colon
1.64E-02,0.00E+00,1,EFM192B,breast
3.99E-03,0.00E+00,1,HCT116,colon
1.85E-03,0.00E+00,1,HT144,skin
1.28E-02,0.00E+00,1,LOVO,colon
5.83E-02,0.00E+00,1,MSTO,pleura
2.46E-02,0.00E+00,1,NCIH1650,lung
2.64E-02,0.00E+00,1,NCIH2122,lung
2.01E-02,0.00E+00,1,NCIH460,lung
6.38E-03,0.00E+00,1,NCIH520,lung
1.13E-03,0.00E+00,1,PA1,ovary
3.69E-02,0.00E+00,1,RKO,colon
1.14E-02,0.00E+00,1,SKOV3,ovary
7.89E-03,0.00E+00,1,SW837,colon
1.81E-03,0.00E+00,1,T47D,breast
1.57E-01,1.00E+00,1,UWB1289BRCA1,ovary
1.71E-03,0.00E+00,1,ZR751,breast
3.15E-03,0.00E+00,1,ES2,ovary
1.80E-03,0.00E+00,1,HT29,colon
4.06E-01,1.00E+00,1,LNCAP,prostate
3.33E-04,0.00E+00,1,LOVO,colon
3.46E-03,0.00E+00,1,MSTO,pleura
2.95E-04,0.00E+00,1,OV90,ovary
7.35E-01,1.00E+00,1,OVCAR3,ovary
2.90E-04,0.00E+00,1,RPMI7951,skin
3.95E-02,1.00E+00,1,SKMEL30,skin
9.35E-04,0.00E+00,1,SKOV3,ovary
1.60E-04,0.00E+00,1,SW620,colon
3.01E-04,0.00E+00,1,UACC62,skin
5.83E-03,0.00E+00,1,VCAP,prostate
8.40E-04,0.00E+00,1,ZR751,breast
2.09E-03,0.00E+00,1,A375,skin
6.28E-04,0.00E+00,1,CAOV3,ovary
4.39E-03,0.00E+00,1,HCT116,colon
7.41E-03,0.00E+00,1,MSTO,pleura
7.59E-03,0.00E+00,1,NCIH1650,lung
1.36E-03,0.00E+00,1,NCIH23,lung
1.22E-03,0.00E+00,1,OVCAR3,ovary
4.93E-03,0.00E+00,1,PA1,ovary
3.33E-03,0.00E+00,1,RKO,colon
3.54E-04,0.00E+00,1,RPMI7951,skin
8.92E-04,0.00E+00,1,SKMES1,lung
2.86E-03,0.00E+00,1,SKOV3,ovary
1.72E-01,1.00E+00,1,SW837,colon
2.77E-03,0.00E+00,1,T47D,breast
2.84E-02,1.00E+00,1,ZR751,breast
7.50E-04,0.00E+00,1,A375,skin
2.87E-03,0.00E+00,1,EFM192B,breast
1.62E-02,0.00E+00,1,LNCAP,prostate
2.90E-02,0.00E+00,1,NCIH1650,lung
4.41E-03,0.00E+00,1,NCIH23,lung
5.90E-03,0.00E+00,1,OCUBM,breast
5.62E-04,0.00E+00,1,OVCAR3,ovary
3.31E-03,0.00E+00,1,RPMI7951,skin
2.35E-03,0.00E+00,1,SKMES1,lung
7.11E-03,0.00E+00,1,SKOV3,ovary
8.82E-02,1.00E+00,1,SW837,colon
2.64E-05,0.00E+00,1,A375,skin
4.70E-04,0.00E+00,1,CAOV3,ovary
4.13E-03,0.00E+00,1,HCT116,colon
9.96E-04,0.00E+00,1,NCIH23,lung
1.83E-03,0.00E+00,1,PA1,ovary
4.66E-05,0.00E+00,1,RPMI7951,skin
5.00E-06,0.00E+00,1,SKMES1,lung
2.33E-04,0.00E+00,1,A2058,skin
1.42E-04,0.00E+00,1,A2780,ovary
4.49E-04,0.00E+00,1,A375,skin
1.12E-03,0.00E+00,1,A427,lung
1.89E-04,0.00E+00,1,CAOV3,ovary
9.14E-04,0.00E+00,1,COLO320DM,colon
3.08E-03,0.00E+00,1,DLD1,colon
2.97E-04,0.00E+00,1,EFM192B,breast
4.55E-03,0.00E+00,1,ES2,ovary
4.30E-04,0.00E+00,1,HCT116,colon
8.72E-03,0.00E+00,1,HT144,skin
6.46E-04,0.00E+00,1,HT29,colon
2.18E-03,0.00E+00,1,KPL1,breast
1.15E-04,0.00E+00,1,LNCAP,prostate
1.34E-04,0.00E+00,1,LOVO,colon
2.16E-04,0.00E+00,1,MDAMB436,breast
2.27E-05,0.00E+00,1,MSTO,pleura
2.40E-04,0.00E+00,1,NCIH1650,lung
8.99E-04,0.00E+00,1,NCIH2122,lung
1.87E-04,0.00E+00,1,NCIH23,lung
4.94E-03,0.00E+00,1,NCIH460,lung
1.74E-03,0.00E+00,1,NCIH520,lung
4.95E-04,0.00E+00,1,OCUBM,breast
3.62E-03,0.00E+00,1,OV90,ovary
2.29E-05,0.00E+00,1,OVCAR3,ovary
1.08E-04,0.00E+00,1,PA1,ovary
3.43E-04,0.00E+00,1,RKO,colon
2.80E-05,0.00E+00,1,RPMI7951,skin
8.45E-03,0.00E+00,1,SKMEL30,skin
7.17E-05,0.00E+00,1,SKMES1,lung
1.25E-03,0.00E+00,1,SKOV3,ovary
9.10E-04,0.00E+00,1,SW620,colon
2.97E-04,0.00E+00,1,T47D,breast
2.65E-03,0.00E+00,1,UACC62,skin
5.92E-03,0.00E+00,1,UWB1289,ovary
5.92E-03,0.00E+00,1,UWB1289BRCA1,ovary
2.14E-04,0.00E+00,1,VCAP,prostate
1.38E-04,0.00E+00,1,ZR751,breast
3.83E-03,0.00E+00,1,ES2,ovary
2.27E-03,0.00E+00,1,HT144,skin
1.32E-03,0.00E+00,1,KPL1,breast
1.29E-02,0.00E+00,1,MSTO,pleura
1.44E-03,0.00E+00,1,NCIH460,lung
2.44E-04,0.00E+00,1,OVCAR3,ovary
3.16E-03,0.00E+00,1,RPMI7951,skin
6.07E-03,0.00E+00,1,SKMES1,lung
5.29E-03,0.00E+00,1,SW620,colon
2.58E-02,0.00E+00,1,T47D,breast
2.10E-03,0.00E+00,1,ZR751,breast
1.47E-01,1.00E+00,1,A2780,ovary
9.20E-01,1.00E+00,1,CAOV3,ovary
2.04E-03,0.00E+00,1,COLO320DM,colon
3.08E-03,0.00E+00,1,KPL1,breast
1.18E-02,1.00E+00,1,NCIH2122,lung
1.55E-03,0.00E+00,1,OVCAR3,ovary
1.13E-01,0.00E+00,1,T47D,breast
2.61E-02,0.00E+00,1,A427,lung
1.13E-01,0.00E+00,1,HT144,skin
2.36E-02,0.00E+00,1,NCIH1650,lung
9.51E-03,0.00E+00,1,NCIH520,lung
5.21E-03,0.00E+00,1,ZR751,breast
7.61E-01,1.00E+00,1,A2058,skin
8.61E-01,1.00E+00,1,A2780,ovary
3.71E-02,0.00E+00,1,A375,skin
8.52E-01,1.00E+00,1,CAOV3,ovary
9.95E-01,1.00E+00,1,DLD1,colon
8.55E-01,1.00E+00,1,EFM192B,breast
5.67E-03,0.00E+00,1,ES2,ovary
3.04E-03,0.00E+00,1,HCT116,colon
8.27E-04,0.00E+00,1,HT144,skin
9.99E-01,1.00E+00,1,LOVO,colon
9.06E-01,1.00E+00,1,MSTO,pleura
9.17E-01,1.00E+00,1,NCIH1650,lung
2.31E-03,0.00E+00,1,NCIH2122,lung
6.08E-02,0.00E+00,1,NCIH460,lung
4.18E-01,1.00E+00,1,NCIH520,lung
1.12E-02,1.00E+00,1,OCUBM,breast
9.91E-01,1.00E+00,1,OVCAR3,ovary
8.00E-02,1.00E+00,1,PA1,ovary
3.94E-01,1.00E+00,1,SKMES1,lung
4.78E-01,1.00E+00,1,SKOV3,ovary
3.88E-02,0.00E+00,1,SW620,colon
9.98E-01,1.00E+00,1,SW837,colon
3.77E-03,1.00E+00,1,T47D,breast
7.54E-02,0.00E+00,1,ZR751,breast
6.00E-01,1.00E+00,1,A2058,skin
9.78E-01,1.00E+00,1,DLD1,colon
8.90E-01,1.00E+00,1,LOVO,colon
1.78E-02,0.00E+00,1,MSTO,pleura
6.17E-01,1.00E+00,1,NCIH2122,lung
1.45E-04,0.00E+00,1,NCIH520,lung
6.89E-01,1.00E+00,1,OVCAR3,ovary
3.20E-01,1.00E+00,1,PA1,ovary
8.88E-03,1.00E+00,1,RKO,colon
1.69E-02,1.00E+00,1,SKMES1,lung
7.51E-04,0.00E+00,1,SW620,colon
6.57E-01,1.00E+00,1,SW837,colon
1.56E-02,1.00E+00,1,T47D,breast
2.03E-01,1.00E+00,1,UWB1289,ovary
9.66E-01,1.00E+00,1,ZR751,breast
1.54E-02,0.00E+00,1,A375,skin
6.59E-03,0.00E+00,1,COLO320DM,colon
5.20E-01,0.00E+00,1,HCT116,colon
1.74E-02,0.00E+00,1,HT29,colon
1.01E-02,0.00E+00,1,MDAMB436,breast
1.49E-01,0.00E+00,1,NCIH520,lung
1.22E-01,0.00E+00,1,OV90,ovary
3.12E-03,0.00E+00,1,OVCAR3,ovary
4.45E-01,0.00E+00,1,SKOV3,ovary
7.69E-03,0.00E+00,1,T47D,breast
6.47E-03,0.00E+00,1,UWB1289,ovary
9.66E-01,1.00E+00,1,ZR751,breast
1.16E-03,0.00E+00,1,CAOV3,ovary
5.68E-03,0.00E+00,1,COLO320DM,colon
6.99E-04,0.00E+00,1,EFM192B,breast
1.21E-03,0.00E+00,1,LOVO,colon
6.91E-04,0.00E+00,1,NCIH2122,lung
6.42E-04,0.00E+00,1,NCIH460,lung
1.41E-01,1.00E+00,1,UWB1289,ovary
1.41E-01,0.00E+00,1,UWB1289BRCA1,ovary
1.04E-04,0.00E+00,1,ZR751,breast
1.13E-02,0.00E+00,1,A2780,ovary
2.19E-03,0.00E+00,1,A427,lung
7.46E-04,0.00E+00,1,COLO320DM,colon
2.03E-03,0.00E+00,1,EFM192B,breast
3.36E-03,0.00E+00,1,ES2,ovary
1.26E-03,0.00E+00,1,HCT116,colon
2.92E-03,0.00E+00,1,HT144,skin
2.77E-03,0.00E+00,1,HT29,colon
6.96E-03,0.00E+00,1,KPL1,breast
2.79E-03,0.00E+00,1,LOVO,colon
3.77E-03,0.00E+00,1,MDAMB436,breast
2.88E-03,0.00E+00,1,MSTO,pleura
8.36E-04,0.00E+00,1,NCIH1650,lung
2.11E-03,0.00E+00,1,NCIH2122,lung
7.84E-04,0.00E+00,1,NCIH23,lung
1.50E-03,0.00E+00,1,NCIH460,lung
3.69E-04,0.00E+00,1,NCIH520,lung
5.58E-03,0.00E+00,1,OCUBM,breast
6.15E-04,0.00E+00,1,OV90,ovary
1.81E-03,0.00E+00,1,RKO,colon
2.70E-04,0.00E+00,1,RPMI7951,skin
3.17E-04,0.00E+00,1,SKMES1,lung
4.18E-03,0.00E+00,1,SKOV3,ovary
1.59E-03,0.00E+00,1,SW620,colon
5.63E-04,0.00E+00,1,SW837,colon
7.18E-05,0.00E+00,1,UACC62,skin
7.66E-03,0.00E+00,1,UWB1289BRCA1,ovary
6.57E-04,0.00E+00,1,VCAP,prostate
1.26E-03,0.00E+00,1,ZR751,breast
6.62E-03,0.00E+00,1,HT144,skin
2.54E-03,0.00E+00,1,LNCAP,prostate
4.62E-03,0.00E+00,1,NCIH460,lung
1.56E-03,0.00E+00,1,RPMI7951,skin
3.99E-04,0.00E+00,1,SW837,colon
5.15E-04,0.00E+00,1,ZR751,breast
1.49E-04,0.00E+00,1,A2058,skin
7.79E-03,0.00E+00,1,A2780,ovary
2.74E-03,0.00E+00,1,EFM192B,breast
4.40E-04,0.00E+00,1,HCT116,colon
2.04E-01,0.00E+00,1,KPL1,breast
3.29E-03,0.00E+00,1,LNCAP,prostate
8.87E-03,0.00E+00,1,LOVO,colon
3.05E-03,0.00E+00,1,MSTO,pleura
9.27E-03,0.00E+00,1,NCIH2122,lung
7.58E-04,0.00E+00,1,NCIH23,lung
1.01E-03,0.00E+00,1,NCIH460,lung
7.99E-04,0.00E+00,1,NCIH520,lung
1.45E-03,0.00E+00,1,OCUBM,breast
5.64E-02,0.00E+00,1,OV90,ovary
4.54E-05,0.00E+00,1,OVCAR3,ovary
3.30E-04,0.00E+00,1,PA1,ovary
9.81E-04,0.00E+00,1,RKO,colon
3.40E-03,0.00E+00,1,RPMI7951,skin
1.23E-02,0.00E+00,1,T47D,breast
3.78E-03,0.00E+00,1,UWB1289BRCA1,ovary
1.22E-03,0.00E+00,1,VCAP,prostate
4.87E-04,0.00E+00,1,ZR751,breast
7.02E-04,0.00E+00,1,A2058,skin
3.07E-03,0.00E+00,1,A2780,ovary
5.72E-03,0.00E+00,1,CAOV3,ovary
1.22E-02,0.00E+00,1,COLO320DM,colon
6.92E-04,0.00E+00,1,ES2,ovary
2.17E-04,0.00E+00,1,HCT116,colon
1.15E-03,0.00E+00,1,HT29,colon
8.50E-05,0.00E+00,1,KPL1,breast
6.13E-03,0.00E+00,1,LNCAP,prostate
1.85E-04,0.00E+00,1,MSTO,pleura
2.46E-03,0.00E+00,1,NCIH1650,lung
6.94E-04,0.00E+00,1,NCIH2122,lung
1.11E-03,0.00E+00,1,NCIH23,lung
1.44E-03,0.00E+00,1,NCIH460,lung
4.02E-04,0.00E+00,1,NCIH520,lung
6.60E-04,0.00E+00,1,OVCAR3,ovary
1.57E-04,0.00E+00,1,PA1,ovary
9.18E-05,0.00E+00,1,RKO,colon
3.53E-04,0.00E+00,1,RPMI7951,skin
5.02E-05,0.00E+00,1,SKMES1,lung
6.70E-04,0.00E+00,1,SW837,colon
1.50E-03,0.00E+00,1,T47D,breast
9.59E-04,0.00E+00,1,UACC62,skin
3.08E-04,0.00E+00,1,UWB1289,ovary
3.08E-04,0.00E+00,1,UWB1289BRCA1,ovary
1.37E-03,0.00E+00,1,VCAP,prostate
2.68E-04,0.00E+00,1,ZR751,breast
9.95E-01,1.00E+00,1,A375,skin
7.72E-02,0.00E+00,1,CAOV3,ovary
6.53E-02,1.00E+00,1,ES2,ovary
9.33E-01,1.00E+00,1,HT144,skin
7.62E-01,1.00E+00,1,HT29,colon
2.76E-02,1.00E+00,1,MDAMB436,breast
4.18E-02,1.00E+00,1,SW837,colon
9.98E-01,1.00E+00,1,T47D,breast
2.58E-01,1.00E+00,1,UWB1289BRCA1,ovary
2.12E-02,1.00E+00,1,VCAP,prostate
8.55E-01,1.00E+00,1,A2058,skin
3.50E-01,1.00E+00,1,A375,skin
3.23E-01,1.00E+00,1,CAOV3,ovary
2.71E-02,0.00E+00,1,ES2,ovary
5.93E-01,1.00E+00,1,HT29,colon
1.28E-01,0.00E+00,1,KPL1,breast
1.36E-01,1.00E+00,1,MDAMB436,breast
1.44E-01,1.00E+00,1,NCIH520,lung
5.12E-02,1.00E+00,1,OCUBM,breast
9.47E-01,1.00E+00,1,OVCAR3,ovary
4.96E-01,1.00E+00,1,SKMEL30,skin
7.77E-05,0.00E+00,1,SKMES1,lung
4.23E-01,1.00E+00,1,SKOV3,ovary
9.25E-02,1.00E+00,1,SW837,colon
1.10E-03,0.00E+00,1,T47D,breast
5.48E-01,1.00E+00,1,VCAP,prostate
6.29E-01,1.00E+00,1,A2780,ovary
9.97E-01,1.00E+00,1,CAOV3,ovary
7.37E-01,1.00E+00,1,DLD1,colon
2.93E-02,0.00E+00,1,ES2,ovary
9.71E-01,1.00E+00,1,HT29,colon
2.33E-01,1.00E+00,1,KPL1,breast
9.70E-01,1.00E+00,1,LOVO,colon
3.82E-02,1.00E+00,1,MSTO,pleura
8.86E-01,1.00E+00,1,NCIH1650,lung
9.97E-01,1.00E+00,1,NCIH2122,lung
1.15E-01,1.00E+00,1,OVCAR3,ovary
9.88E-01,1.00E+00,1,SKMES1,lung
9.85E-01,1.00E+00,1,SKOV3,ovary
2.05E-03,0.00E+00,1,SW620,colon
9.93E-01,1.00E+00,1,SW837,colon
2.01E-01,0.00E+00,1,T47D,breast
3.51E-01,1.00E+00,1,UACC62,skin
8.73E-01,1.00E+00,1,UWB1289,ovary
8.73E-01,1.00E+00,1,UWB1289BRCA1,ovary
9.76E-01,1.00E+00,1,ZR751,breast
4.49E-02,1.00E+00,1,A375,skin
6.72E-01,1.00E+00,1,CAOV3,ovary
1.98E-03,0.00E+00,1,EFM192B,breast
2.07E-01,1.00E+00,1,HT144,skin
9.83E-01,1.00E+00,1,KPL1,breast
5.48E-01,1.00E+00,1,RKO,colon
8.39E-03,1.00E+00,1,T47D,breast
4.92E-02,1.00E+00,1,UACC62,skin
1.62E-03,0.00E+00,1,A2780,ovary
4.29E-03,0.00E+00,1,EFM192B,breast
2.90E-04,0.00E+00,1,HT144,skin
3.87E-04,0.00E+00,1,HT29,colon
3.77E-03,0.00E+00,1,MDAMB436,breast
5.78E-01,1.00E+00,1,MSTO,pleura
1.07E-04,0.00E+00,1,NCIH1650,lung
2.85E-04,0.00E+00,1,NCIH23,lung
7.79E-05,0.00E+00,1,NCIH520,lung
3.50E-04,0.00E+00,1,OV90,ovary
9.83E-05,0.00E+00,1,OVCAR3,ovary
2.60E-04,0.00E+00,1,SKMES1,lung
1.07E-03,0.00E+00,1,SW837,colon
2.33E-04,0.00E+00,1,T47D,breast
8.08E-05,0.00E+00,1,UACC62,skin
9.68E-04,0.00E+00,1,UWB1289,ovary
9.68E-04,0.00E+00,1,UWB1289BRCA1,ovary
6.33E-03,0.00E+00,1,ZR751,breast
8.51E-04,0.00E+00,1,CAOV3,ovary
5.86E-02,0.00E+00,1,COLO320DM,colon
3.67E-03,0.00E+00,1,DLD1,colon
6.17E-04,0.00E+00,1,HCT116,colon
7.69E-05,0.00E+00,1,HT144,skin
2.02E-01,1.00E+00,1,LNCAP,prostate
1.38E-04,0.00E+00,1,LOVO,colon
6.49E-04,0.00E+00,1,MSTO,pleura
6.09E-05,0.00E+00,1,NCIH520,lung
8.20E-05,0.00E+00,1,OV90,ovary
5.24E-04,0.00E+00,1,RPMI7951,skin
5.03E-05,0.00E+00,1,SW837,colon
5.62E-04,0.00E+00,1,T47D,breast
7.16E-04,0.00E+00,1,UWB1289,ovary
7.16E-04,0.00E+00,1,UWB1289BRCA1,ovary
2.43E-04,0.00E+00,1,ZR751,breast
1.55E-02,0.00E+00,1,A2058,skin
3.64E-03,0.00E+00,1,CAOV3,ovary
7.01E-04,0.00E+00,1,HT144,skin
4.95E-03,0.00E+00,1,HT29,colon
9.45E-01,1.00E+00,1,LNCAP,prostate
1.49E-03,0.00E+00,1,MSTO,pleura
3.68E-04,0.00E+00,1,NCIH23,lung
3.27E-03,0.00E+00,1,NCIH460,lung
1.57E-01,1.00E+00,1,OCUBM,breast
1.01E-03,0.00E+00,1,OV90,ovary
1.94E-04,0.00E+00,1,OVCAR3,ovary
1.24E-04,0.00E+00,1,RPMI7951,skin
1.57E-03,0.00E+00,1,SKOV3,ovary
2.52E-04,0.00E+00,1,SW620,colon
4.57E-04,0.00E+00,1,SW837,colon
5.14E-03,0.00E+00,1,T47D,breast
3.89E-03,0.00E+00,1,UACC62,skin
6.79E-04,0.00E+00,1,UWB1289,ovary
6.79E-04,0.00E+00,1,UWB1289BRCA1,ovary
2.47E-01,1.00E+00,1,VCAP,prostate
3.64E-04,0.00E+00,1,ZR751,breast
2.86E-03,0.00E+00,1,A375,skin
5.69E-03,0.00E+00,1,A427,lung
4.29E-03,0.00E+00,1,CAOV3,ovary
5.85E-03,0.00E+00,1,DLD1,colon
4.00E-03,0.00E+00,1,EFM192B,breast
9.16E-04,0.00E+00,1,ES2,ovary
9.13E-04,0.00E+00,1,HCT116,colon
4.94E-04,0.00E+00,1,HT144,skin
3.99E-03,0.00E+00,1,HT29,colon
4.37E-03,0.00E+00,1,KPL1,breast
3.85E-02,0.00E+00,1,LNCAP,prostate
5.03E-04,0.00E+00,1,LOVO,colon
4.53E-03,0.00E+00,1,MDAMB436,breast
4.24E-04,0.00E+00,1,NCIH1650,lung
1.88E-03,0.00E+00,1,NCIH2122,lung
4.57E-04,0.00E+00,1,NCIH23,lung
9.59E-04,0.00E+00,1,NCIH460,lung
1.79E-04,0.00E+00,1,NCIH520,lung
1.38E-02,0.00E+00,1,OCUBM,breast
2.10E-03,0.00E+00,1,OV90,ovary
2.42E-04,0.00E+00,1,OVCAR3,ovary
8.95E-03,0.00E+00,1,PA1,ovary
1.51E-03,0.00E+00,1,RPMI7951,skin
5.63E-03,0.00E+00,1,SKMEL30,skin
6.44E-03,0.00E+00,1,SKMES1,lung
5.38E-04,0.00E+00,1,SW837,colon
5.48E-02,1.00E+00,1,T47D,breast
9.28E-04,0.00E+00,1,UACC62,skin
6.24E-03,0.00E+00,1,UWB1289,ovary
6.24E-03,0.00E+00,1,UWB1289BRCA1,ovary
3.28E-04,0.00E+00,1,ZR751,breast
8.02E-03,0.00E+00,1,A375,skin
4.89E-03,0.00E+00,1,A427,lung
6.93E-03,0.00E+00,1,DLD1,colon
4.09E-03,0.00E+00,1,ES2,ovary
2.20E-03,0.00E+00,1,HT144,skin
1.92E-03,0.00E+00,1,NCIH23,lung
6.72E-03,0.00E+00,1,NCIH460,lung
3.70E-03,0.00E+00,1,OV90,ovary
1.54E-01,1.00E+00,1,OVCAR3,ovary
2.35E-03,0.00E+00,1,RPMI7951,skin
3.28E-03,0.00E+00,1,SKMES1,lung
1.93E-03,0.00E+00,1,SW837,colon
1.92E-03,0.00E+00,1,UACC62,skin
8.83E-01,1.00E+00,1,VCAP,prostate
3.72E-02,0.00E+00,1,A2780,ovary
7.01E-03,0.00E+00,1,A427,lung
8.67E-03,0.00E+00,1,CAOV3,ovary
1.55E-03,0.00E+00,1,LNCAP,prostate
9.44E-03,0.00E+00,1,MSTO,pleura
1.89E-03,0.00E+00,1,NCIH1650,lung
8.67E-03,0.00E+00,1,NCIH23,lung
1.04E-04,0.00E+00,1,NCIH460,lung
5.11E-03,0.00E+00,1,OV90,ovary
3.37E-03,0.00E+00,1,OVCAR3,ovary
1.50E-02,1.00E+00,1,RKO,colon
1.14E-03,0.00E+00,1,SKMES1,lung
1.21E-02,0.00E+00,1,SW837,colon
8.65E-03,0.00E+00,1,UWB1289,ovary
7.31E-04,0.00E+00,1,ZR751,breast
8.70E-03,0.00E+00,1,CAOV3,ovary
1.35E-02,0.00E+00,1,COLO320DM,colon
3.38E-03,0.00E+00,1,DLD1,colon
1.05E-02,0.00E+00,1,EFM192B,breast
1.16E-02,0.00E+00,1,ES2,ovary
2.99E-03,0.00E+00,1,HCT116,colon
4.87E-04,0.00E+00,1,HT144,skin
4.42E-04,0.00E+00,1,LOVO,colon
4.82E-03,0.00E+00,1,MDAMB436,breast
6.42E-03,0.00E+00,1,NCIH1650,lung
3.95E-03,0.00E+00,1,NCIH23,lung
3.55E-03,0.00E+00,1,NCIH460,lung
3.24E-04,0.00E+00,1,NCIH520,lung
3.19E-04,0.00E+00,1,OV90,ovary
1.07E-02,0.00E+00,1,SKMES1,lung
1.32E-03,0.00E+00,1,SW620,colon
6.43E-03,0.00E+00,1,SW837,colon
9.85E-03,0.00E+00,1,T47D,breast
1.49E-03,0.00E+00,1,UACC62,skin
7.31E-03,0.00E+00,1,ZR751,breast
1.64E-02,1.00E+00,1,A2058,skin
2.14E-02,0.00E+00,1,A2780,ovary
3.58E-02,0.00E+00,1,A375,skin
2.14E-03,0.00E+00,1,A427,lung
4.36E-03,0.00E+00,1,CAOV3,ovary
1.43E-02,0.00E+00,1,COLO320DM,colon
2.36E-02,0.00E+00,1,DLD1,colon
3.79E-01,0.00E+00,1,ES2,ovary
1.08E-02,0.00E+00,1,HCT116,colon
1.86E-02,0.00E+00,1,HT144,skin
2.98E-02,0.00E+00,1,HT29,colon
4.90E-02,1.00E+00,1,KPL1,breast
3.04E-02,0.00E+00,1,LNCAP,prostate
7.40E-03,0.00E+00,1,LOVO,colon
6.93E-03,0.00E+00,1,MDAMB436,breast
1.65E-02,0.00E+00,1,MSTO,pleura
9.90E-03,0.00E+00,1,NCIH1650,lung
1.28E-02,0.00E+00,1,NCIH2122,lung
2.92E-04,0.00E+00,1,NCIH23,lung
6.98E-03,0.00E+00,1,NCIH460,lung
4.98E-04,0.00E+00,1,NCIH520,lung
1.30E-02,0.00E+00,1,OV90,ovary
3.92E-04,0.00E+00,1,OVCAR3,ovary
2.72E-04,0.00E+00,1,PA1,ovary
4.11E-04,0.00E+00,1,RPMI7951,skin
5.88E-03,0.00E+00,1,SKMEL30,skin
4.71E-03,0.00E+00,1,SKMES1,lung
4.19E-02,0.00E+00,1,SW620,colon
2.57E-02,0.00E+00,1,SW837,colon
1.67E-02,0.00E+00,1,T47D,breast
5.10E-03,0.00E+00,1,UACC62,skin
4.80E-03,0.00E+00,1,UWB1289,ovary
4.80E-03,0.00E+00,1,UWB1289BRCA1,ovary
5.80E-04,0.00E+00,1,ZR751,breast
2.47E-03,0.00E+00,1,A2058,skin
3.86E-03,0.00E+00,1,A375,skin
3.71E-04,0.00E+00,1,A427,lung
1.17E-02,1.00E+00,1,CAOV3,ovary
7.25E-03,0.00E+00,1,COLO320DM,colon
7.33E-03,1.00E+00,1,EFM192B,breast
5.15E-03,0.00E+00,1,ES2,ovary
7.44E-02,0.00E+00,1,LNCAP,prostate
1.39E-02,0.00E+00,1,MSTO,pleura
9.80E-04,0.00E+00,1,NCIH23,lung
7.69E-04,0.00E+00,1,OCUBM,breast
4.48E-03,0.00E+00,1,OV90,ovary
7.36E-03,1.00E+00,1,OVCAR3,ovary
