predict,actual,fold,cell_line,tissue,drug1,drug2
8.31E+00,2.77E+00,0,ES2,ovary,TEMOZOLOMIDE,SN-38
5.12E+00,-9.56E+00,0,HCT116,colon,TEMOZOLOMIDE,SN-38
-1.20E-02,-3.59E+01,0,HT144,skin,TEMOZOLOMIDE,SN-38
5.28E+00,-7.89E+00,0,HT29,colon,TEMOZOLOMIDE,SN-38
-1.19E+00,-1.74E+01,0,KPL1,breast,TEMOZOLOMIDE,SN-38
3.64E+00,3.93E+00,0,LNCAP,prostate,TEMOZOLOMIDE,SN-38
-3.50E+00,-2.98E+01,0,LOVO,colon,TEMOZOLOMIDE,SN-38
8.70E+00,-2.57E+00,0,MDAMB436,breast,TEMOZOLOMIDE,SN-38
2.47E+01,-2.32E+00,0,MSTO,pleura,TEMOZOLOMIDE,SN-38
-9.20E+00,-3.34E+01,0,NCIH1650,lung,TEMOZOLOMIDE,SN-38
-5.90E+00,-1.37E+01,0,NCIH2122,lung,TEMOZOLOMIDE,SN-38
-1.13E+00,-1.98E+01,0,NCIH23,lung,TEMOZOLOMIDE,SN-38
6.05E+00,-1.48E+01,0,NCIH460,lung,TEMOZOLOMIDE,SN-38
6.87E+00,-8.99E+00,0,NCIH520,lung,TEMOZOLOMIDE,SN-38
6.73E+00,-8.24E+00,0,OCUBM,breast,TEMOZOLOMIDE,SN-38
2.80E+00,-1.90E+01,0,OV90,ovary,TEMOZOLOMIDE,SN-38
1.39E+01,4.75E+00,0,OVCAR3,ovary,TEMOZOLOMIDE,SN-38
6.40E+00,3.37E+00,0,PA1,ovary,TEMOZOLOMIDE,SN-38
1.29E+01,-1.20E+01,0,RKO,colon,TEMOZOLOMIDE,SN-38
2.06E+01,-4.03E+00,0,RPMI7951,skin,TEMOZOLOMIDE,SN-38
2.04E+01,8.45E+00,0,SKMEL30,skin,TEMOZOLOMIDE,SN-38
2.17E+01,4.80E+00,0,SKMES1,lung,TEMOZOLOMIDE,SN-38
4.11E+00,-2.22E+01,0,SKOV3,ovary,TEMOZOLOMIDE,SN-38
1.06E+01,8.97E+00,0,SW620,colon,TEMOZOLOMIDE,SN-38
-4.85E+00,-3.71E+01,0,SW837,colon,TEMOZOLOMIDE,SN-38
-1.38E+01,-8.11E+01,0,T47D,breast,TEMOZOLOMIDE,SN-38
1.19E+01,-5.24E+00,0,UACC62,skin,TEMOZOLOMIDE,SN-38
1.84E+01,1.40E+01,0,UWB1289,ovary,TEMOZOLOMIDE,SN-38
1.84E+01,9.13E+00,0,UWB1289BRCA1,ovary,TEMOZOLOMIDE,SN-38
1.81E+01,-1.24E+01,0,VCAP,prostate,TEMOZOLOMIDE,SN-38
-1.42E+01,-6.45E+01,0,ZR751,breast,TEMOZOLOMIDE,SN-38
3.86E+01,4.17E+01,0,A2058,skin,VINBLASTINE,DASATINIB
4.01E+01,3.92E+01,0,A2780,ovary,VINBLASTINE,DASATINIB
2.06E+01,-6.23E+00,0,A375,skin,VINBLASTINE,DASATINIB
3.27E+01,1.56E+01,0,A427,lung,VINBLASTINE,DASATINIB
1.46E+00,-6.82E+00,0,CAOV3,ovary,VINBLASTINE,DASATINIB
5.16E+00,-1.21E+01,0,COLO320DM,colon,VINBLASTINE,DASATINIB
2.21E+01,1.91E+01,0,DLD1,colon,VINBLASTINE,DASATINIB
2.12E+01,2.74E+01,0,EFM192B,breast,VINBLASTINE,DASATINIB
2.52E+01,1.12E+01,0,ES2,ovary,VINBLASTINE,DASATINIB
4.41E+00,-4.49E+01,0,HCT116,colon,VINBLASTINE,DASATINIB
-2.68E+01,-3.96E+01,0,HT144,skin,VINBLASTINE,DASATINIB
9.51E+00,-1.09E+01,0,HT29,colon,VINBLASTINE,DASATINIB
2.05E+01,5.31E+00,0,KPL1,breast,VINBLASTINE,DASATINIB
1.44E+01,-3.27E+01,0,LNCAP,prostate,VINBLASTINE,DASATINIB
3.66E+01,4.22E+01,0,LOVO,colon,VINBLASTINE,DASATINIB
7.88E+00,-3.35E+00,0,MDAMB436,breast,VINBLASTINE,DASATINIB
4.37E+01,9.34E+01,0,MSTO,pleura,VINBLASTINE,DASATINIB
3.10E+01,3.36E+01,0,NCIH1650,lung,VINBLASTINE,DASATINIB
-3.94E+01,-9.97E+01,0,NCIH2122,lung,VINBLASTINE,DASATINIB
-3.00E+00,-6.92E+00,0,NCIH23,lung,VINBLASTINE,DASATINIB
7.79E+00,1.07E+01,0,NCIH460,lung,VINBLASTINE,DASATINIB
4.25E+01,3.94E+01,0,NCIH520,lung,VINBLASTINE,DASATINIB
1.57E+01,1.11E+00,0,OCUBM,breast,VINBLASTINE,DASATINIB
8.93E+00,-4.34E-01,0,OV90,ovary,VINBLASTINE,DASATINIB
4.27E+01,4.92E+01,0,OVCAR3,ovary,VINBLASTINE,DASATINIB
1.00E+01,7.66E+00,0,PA1,ovary,VINBLASTINE,DASATINIB
2.26E+01,-4.56E+00,0,RKO,colon,VINBLASTINE,DASATINIB
5.64E+00,8.22E+00,0,RPMI7951,skin,VINBLASTINE,DASATINIB
-1.72E+01,-3.49E+01,0,SKMEL30,skin,VINBLASTINE,DASATINIB
3.32E+00,-9.66E+00,0,SKMES1,lung,VINBLASTINE,DASATINIB
1.81E+01,9.26E+00,0,SKOV3,ovary,VINBLASTINE,DASATINIB
4.76E+01,2.24E+01,0,SW620,colon,VINBLASTINE,DASATINIB
2.91E+01,2.06E+01,0,SW837,colon,VINBLASTINE,DASATINIB
7.19E-01,-4.01E+01,0,T47D,breast,VINBLASTINE,DASATINIB
5.77E+00,4.43E-01,0,UACC62,skin,VINBLASTINE,DASATINIB
4.64E+00,-1.26E+01,0,UWB1289,ovary,VINBLASTINE,DASATINIB
4.64E+00,5.64E+00,0,UWB1289BRCA1,ovary,VINBLASTINE,DASATINIB
2.60E+01,1.07E+01,0,VCAP,prostate,VINBLASTINE,DASATINIB
-9.50E+00,-4.99E+01,0,ZR751,breast,VINBLASTINE,DASATINIB
-3.65E+00,-1.71E+01,0,A2058,skin,VINBLASTINE,DINACICLIB
-1.77E+01,-2.02E+01,0,A2780,ovary,VINBLASTINE,DINACICLIB
-1.71E+01,-3.79E+00,0,A375,skin,VINBLASTINE,DINACICLIB
-1.64E+01,-1.66E+01,0,A427,lung,VINBLASTINE,DINACICLIB
-2.72E+01,-3.22E+01,0,CAOV3,ovary,VINBLASTINE,DINACICLIB
3.03E+00,7.31E-01,0,COLO320DM,colon,VINBLASTINE,DINACICLIB
-1.33E-01,-6.89E+00,0,DLD1,colon,VINBLASTINE,DINACICLIB
-6.79E+00,-8.27E+00,0,EFM192B,breast,VINBLASTINE,DINACICLIB
1.10E+01,1.18E+01,0,ES2,ovary,VINBLASTINE,DINACICLIB
-1.44E+01,-2.73E+01,0,HCT116,colon,VINBLASTINE,DINACICLIB
-1.70E+00,-1.36E+01,0,HT144,skin,VINBLASTINE,DINACICLIB
-1.72E+01,-2.38E+01,0,HT29,colon,VINBLASTINE,DINACICLIB
1.08E+01,2.43E-01,0,KPL1,breast,VINBLASTINE,DINACICLIB
-3.74E+01,5.48E+00,0,LNCAP,prostate,VINBLASTINE,DINACICLIB
-1.18E+01,-2.03E+01,0,LOVO,colon,VINBLASTINE,DINACICLIB
-1.06E+01,-2.17E+01,0,MDAMB436,breast,VINBLASTINE,DINACICLIB
-1.39E+01,-1.30E+01,0,MSTO,pleura,VINBLASTINE,DINACICLIB
-1.24E+01,-2.12E+01,0,NCIH1650,lung,VINBLASTINE,DINACICLIB
-1.37E+01,-3.78E+01,0,NCIH2122,lung,VINBLASTINE,DINACICLIB
-3.13E+01,-3.12E+01,0,NCIH23,lung,VINBLASTINE,DINACICLIB
-1.51E+01,-1.53E+01,0,NCIH460,lung,VINBLASTINE,DINACICLIB
-1.46E+01,-3.16E+01,0,NCIH520,lung,VINBLASTINE,DINACICLIB
-4.51E+00,-8.47E+00,0,OCUBM,breast,VINBLASTINE,DINACICLIB
-7.52E+00,-2.63E+01,0,OV90,ovary,VINBLASTINE,DINACICLIB
-1.52E+01,-1.86E+01,0,OVCAR3,ovary,VINBLASTINE,DINACICLIB
-2.37E+01,-2.68E+01,0,PA1,ovary,VINBLASTINE,DINACICLIB
1.56E+01,-1.77E-02,0,RKO,colon,VINBLASTINE,DINACICLIB
-1.52E+01,-1.11E+01,0,RPMI7951,skin,VINBLASTINE,DINACICLIB
-6.76E+00,-9.59E+00,0,SKMEL30,skin,VINBLASTINE,DINACICLIB
-1.85E+01,-2.75E+01,0,SKMES1,lung,VINBLASTINE,DINACICLIB
-1.01E+01,-2.11E+01,0,SKOV3,ovary,VINBLASTINE,DINACICLIB
4.63E+00,1.27E+01,0,SW620,colon,VINBLASTINE,DINACICLIB
-1.93E+01,-1.92E+01,0,SW837,colon,VINBLASTINE,DINACICLIB
-3.74E+01,-6.00E+01,0,T47D,breast,VINBLASTINE,DINACICLIB
4.48E+00,-2.47E+00,0,UACC62,skin,VINBLASTINE,DINACICLIB
-1.29E+01,-3.48E+01,0,UWB1289,ovary,VINBLASTINE,DINACICLIB
-1.29E+01,-4.78E+00,0,UWB1289BRCA1,ovary,VINBLASTINE,DINACICLIB
-1.29E+01,-1.70E+01,0,VCAP,prostate,VINBLASTINE,DINACICLIB
-1.79E+01,-3.09E+01,0,ZR751,breast,VINBLASTINE,DINACICLIB
3.30E+01,2.50E+00,0,A2058,skin,VINBLASTINE,MK-2206
1.39E+01,9.76E+00,0,A2780,ovary,VINBLASTINE,MK-2206
1.60E+01,2.05E+01,0,A375,skin,VINBLASTINE,MK-2206
8.47E+00,-3.11E+01,0,A427,lung,VINBLASTINE,MK-2206
1.26E+01,-1.93E+00,0,CAOV3,ovary,VINBLASTINE,MK-2206
1.01E+01,3.21E+00,0,COLO320DM,colon,VINBLASTINE,MK-2206
1.93E+01,1.51E+01,0,DLD1,colon,VINBLASTINE,MK-2206
-1.65E+00,-1.72E+01,0,EFM192B,breast,VINBLASTINE,MK-2206
2.43E+01,2.62E+00,0,ES2,ovary,VINBLASTINE,MK-2206
2.31E+01,-1.99E+01,0,HCT116,colon,VINBLASTINE,MK-2206
3.24E+01,2.47E+01,0,HT144,skin,VINBLASTINE,MK-2206
2.17E+01,-4.76E+00,0,HT29,colon,VINBLASTINE,MK-2206
4.83E+01,2.09E+01,0,KPL1,breast,VINBLASTINE,MK-2206
1.90E+00,-8.85E+00,0,LNCAP,prostate,VINBLASTINE,MK-2206
2.22E+01,1.03E+01,0,LOVO,colon,VINBLASTINE,MK-2206
9.33E+00,-1.38E+01,0,MDAMB436,breast,VINBLASTINE,MK-2206
2.89E+01,4.68E+01,0,MSTO,pleura,VINBLASTINE,MK-2206
1.78E+01,6.38E+00,0,NCIH1650,lung,VINBLASTINE,MK-2206
5.24E+00,-3.48E+01,0,NCIH2122,lung,VINBLASTINE,MK-2206
1.30E+00,-7.18E+00,0,NCIH23,lung,VINBLASTINE,MK-2206
1.66E+01,6.66E+00,0,NCIH460,lung,VINBLASTINE,MK-2206
1.92E+01,1.32E+01,0,NCIH520,lung,VINBLASTINE,MK-2206
1.89E+01,-6.89E+00,0,OCUBM,breast,VINBLASTINE,MK-2206
1.56E+01,3.74E+00,0,OV90,ovary,VINBLASTINE,MK-2206
5.85E+00,-9.71E+00,0,OVCAR3,ovary,VINBLASTINE,MK-2206
1.41E+01,-4.33E+00,0,PA1,ovary,VINBLASTINE,MK-2206
3.84E+01,3.38E+00,0,RKO,colon,VINBLASTINE,MK-2206
1.01E+00,2.45E+00,0,RPMI7951,skin,VINBLASTINE,MK-2206
9.93E+00,-5.92E+00,0,SKMEL30,skin,VINBLASTINE,MK-2206
2.52E+01,1.35E+00,0,SKMES1,lung,VINBLASTINE,MK-2206
3.78E+01,1.13E+01,0,SKOV3,ovary,VINBLASTINE,MK-2206
3.36E+01,6.22E+00,0,SW620,colon,VINBLASTINE,MK-2206
3.21E+01,-7.29E+00,0,SW837,colon,VINBLASTINE,MK-2206
-6.87E+00,2.30E+00,0,T47D,breast,VINBLASTINE,MK-2206
2.53E+01,2.90E+01,0,UACC62,skin,VINBLASTINE,MK-2206
1.72E+01,-1.63E+01,0,UWB1289,ovary,VINBLASTINE,MK-2206
1.72E+01,2.16E+01,0,UWB1289BRCA1,ovary,VINBLASTINE,MK-2206
3.34E+01,-9.69E+00,0,VCAP,prostate,VINBLASTINE,MK-2206
1.21E+01,9.43E+00,0,ZR751,breast,VINBLASTINE,MK-2206
2.29E+01,5.05E+01,0,A2058,skin,VINBLASTINE,MK-8669
7.47E+00,7.88E+00,0,A2780,ovary,VINBLASTINE,MK-8669
1.22E+01,6.25E+00,0,A375,skin,VINBLASTINE,MK-8669
7.61E+00,-5.57E+00,0,A427,lung,VINBLASTINE,MK-8669
-1.55E+01,-8.43E+00,0,CAOV3,ovary,VINBLASTINE,MK-8669
9.47E+00,-1.27E+00,0,COLO320DM,colon,VINBLASTINE,MK-8669
1.34E+01,1.35E+01,0,DLD1,colon,VINBLASTINE,MK-8669
1.88E+01,4.99E+01,0,EFM192B,breast,VINBLASTINE,MK-8669
2.52E+01,2.36E+01,0,ES2,ovary,VINBLASTINE,MK-8669
-4.38E+00,-1.92E+01,0,HCT116,colon,VINBLASTINE,MK-8669
2.84E+01,2.33E+01,0,HT144,skin,VINBLASTINE,MK-8669
1.25E+01,3.83E-01,0,HT29,colon,VINBLASTINE,MK-8669
4.17E+01,5.85E+01,0,KPL1,breast,VINBLASTINE,MK-8669
5.82E+00,1.66E+01,0,LNCAP,prostate,VINBLASTINE,MK-8669
1.84E+01,3.27E+01,0,LOVO,colon,VINBLASTINE,MK-8669
1.14E+01,-3.44E+00,0,MDAMB436,breast,VINBLASTINE,MK-8669
8.53E+00,6.93E+01,0,MSTO,pleura,VINBLASTINE,MK-8669
1.90E+01,1.37E+01,0,NCIH1650,lung,VINBLASTINE,MK-8669
-3.69E+00,-8.91E+00,0,NCIH2122,lung,VINBLASTINE,MK-8669
-3.29E+00,-5.48E+00,0,NCIH23,lung,VINBLASTINE,MK-8669
5.37E+00,-3.73E+00,0,NCIH460,lung,VINBLASTINE,MK-8669
1.25E+01,-2.81E+00,0,NCIH520,lung,VINBLASTINE,MK-8669
2.61E+01,2.41E+01,0,OCUBM,breast,VINBLASTINE,MK-8669
1.47E+01,1.78E+01,0,OV90,ovary,VINBLASTINE,MK-8669
9.08E-01,1.24E+00,0,OVCAR3,ovary,VINBLASTINE,MK-8669
-4.72E+00,-6.43E+00,0,PA1,ovary,VINBLASTINE,MK-8669
3.17E+01,1.69E+01,0,RKO,colon,VINBLASTINE,MK-8669
7.86E+00,2.01E+01,0,RPMI7951,skin,VINBLASTINE,MK-8669
1.98E+01,3.01E+01,0,SKMEL30,skin,VINBLASTINE,MK-8669
7.23E+00,2.01E+01,0,SKMES1,lung,VINBLASTINE,MK-8669
4.89E+01,4.06E+01,0,SKOV3,ovary,VINBLASTINE,MK-8669
2.64E+01,2.27E+01,0,SW620,colon,VINBLASTINE,MK-8669
2.14E+01,2.29E+00,0,SW837,colon,VINBLASTINE,MK-8669
8.49E+00,3.25E+01,0,T47D,breast,VINBLASTINE,MK-8669
1.81E+01,2.96E+01,0,UACC62,skin,VINBLASTINE,MK-8669
6.30E+00,-1.30E+01,0,UWB1289,ovary,VINBLASTINE,MK-8669
6.30E+00,1.57E+01,0,UWB1289BRCA1,ovary,VINBLASTINE,MK-8669
2.71E+01,3.19E+01,0,VCAP,prostate,VINBLASTINE,MK-8669
1.22E+01,2.32E+01,0,ZR751,breast,VINBLASTINE,MK-8669
1.86E+01,1.35E+01,0,A2058,skin,VINBLASTINE,MK-8776
-3.89E+00,-1.33E+01,0,A2780,ovary,VINBLASTINE,MK-8776
1.31E+01,1.09E+01,0,A375,skin,VINBLASTINE,MK-8776
-4.16E+00,-2.22E+01,0,A427,lung,VINBLASTINE,MK-8776
-2.80E+00,-4.69E+00,0,CAOV3,ovary,VINBLASTINE,MK-8776
6.53E+00,3.50E+00,0,COLO320DM,colon,VINBLASTINE,MK-8776
1.09E+00,-9.33E-01,0,DLD1,colon,VINBLASTINE,MK-8776
4.33E+00,3.13E+00,0,EFM192B,breast,VINBLASTINE,MK-8776
1.30E+01,2.28E+01,0,ES2,ovary,VINBLASTINE,MK-8776
-8.81E-01,-9.52E+00,0,HCT116,colon,VINBLASTINE,MK-8776
9.03E+00,7.86E+00,0,HT144,skin,VINBLASTINE,MK-8776
-1.15E+00,-1.89E+01,0,HT29,colon,VINBLASTINE,MK-8776
8.24E+00,-1.79E+00,0,KPL1,breast,VINBLASTINE,MK-8776
-2.07E+01,1.13E+01,0,LNCAP,prostate,VINBLASTINE,MK-8776
5.90E+00,4.63E+00,0,LOVO,colon,VINBLASTINE,MK-8776
4.41E+00,-1.13E+01,0,MDAMB436,breast,VINBLASTINE,MK-8776
-1.53E+01,-6.71E+00,0,MSTO,pleura,VINBLASTINE,MK-8776
7.63E+00,1.51E+01,0,NCIH1650,lung,VINBLASTINE,MK-8776
-2.21E+01,-4.80E+01,0,NCIH2122,lung,VINBLASTINE,MK-8776
-6.51E+00,-2.12E+01,0,NCIH23,lung,VINBLASTINE,MK-8776
-8.65E+00,-9.22E+00,0,NCIH460,lung,VINBLASTINE,MK-8776
-7.86E-01,-7.33E+00,0,NCIH520,lung,VINBLASTINE,MK-8776
2.87E+01,2.58E+01,0,OCUBM,breast,VINBLASTINE,MK-8776
-2.68E+00,-1.04E+01,0,OV90,ovary,VINBLASTINE,MK-8776
-1.69E+00,-2.48E+01,0,OVCAR3,ovary,VINBLASTINE,MK-8776
-1.64E+01,-2.60E+01,0,PA1,ovary,VINBLASTINE,MK-8776
1.47E+01,7.55E+00,0,RKO,colon,VINBLASTINE,MK-8776
-1.52E+01,-2.89E+01,0,RPMI7951,skin,VINBLASTINE,MK-8776
1.04E+01,-5.20E-01,0,SKMEL30,skin,VINBLASTINE,MK-8776
-1.31E+01,-2.34E+01,0,SKMES1,lung,VINBLASTINE,MK-8776
1.31E+01,7.72E+00,0,SKOV3,ovary,VINBLASTINE,MK-8776
1.42E+01,3.99E+00,0,SW620,colon,VINBLASTINE,MK-8776
-7.98E+00,-3.08E+01,0,SW837,colon,VINBLASTINE,MK-8776
-4.25E+01,-9.12E+01,0,T47D,breast,VINBLASTINE,MK-8776
-6.72E+00,1.84E-04,0,UACC62,skin,VINBLASTINE,MK-8776
-1.13E+01,-2.95E+01,0,UWB1289,ovary,VINBLASTINE,MK-8776
-1.13E+01,-2.06E+01,0,UWB1289BRCA1,ovary,VINBLASTINE,MK-8776
8.83E+00,7.36E+00,0,VCAP,prostate,VINBLASTINE,MK-8776
-1.12E+01,-3.03E+01,0,ZR751,breast,VINBLASTINE,MK-8776
-9.91E+00,-7.30E+00,0,A2058,skin,VINORELBINE,MK-2206
1.79E+00,5.30E-01,0,A2780,ovary,VINORELBINE,MK-2206
2.68E+01,4.49E+01,0,A375,skin,VINORELBINE,MK-2206
-7.80E-01,-5.90E-01,0,A427,lung,VINORELBINE,MK-2206
-1.76E+01,-3.21E+01,0,CAOV3,ovary,VINORELBINE,MK-2206
1.25E+01,1.32E+01,0,COLO320DM,colon,VINORELBINE,MK-2206
2.42E+01,2.52E+01,0,DLD1,colon,VINORELBINE,MK-2206
-1.23E+01,-3.14E+00,0,EFM192B,breast,VINORELBINE,MK-2206
1.14E+01,3.06E+01,0,ES2,ovary,VINORELBINE,MK-2206
1.04E+00,8.28E-01,0,HCT116,colon,VINORELBINE,MK-2206
2.55E+01,2.40E+01,0,HT144,skin,VINORELBINE,MK-2206
-1.64E+00,-7.29E+00,0,HT29,colon,VINORELBINE,MK-2206
3.38E+01,5.07E+01,0,KPL1,breast,VINORELBINE,MK-2206
8.26E+00,1.22E+01,0,LNCAP,prostate,VINORELBINE,MK-2206
2.35E+01,3.15E+01,0,LOVO,colon,VINORELBINE,MK-2206
7.87E+00,8.79E+00,0,MDAMB436,breast,VINORELBINE,MK-2206
3.14E+01,5.85E+01,0,MSTO,pleura,VINORELBINE,MK-2206
1.79E+01,1.89E+01,0,NCIH1650,lung,VINORELBINE,MK-2206
-9.34E+00,-1.53E+01,0,NCIH2122,lung,VINORELBINE,MK-2206
-1.93E+00,6.61E+00,0,NCIH23,lung,VINORELBINE,MK-2206
2.36E+01,3.26E+01,0,NCIH460,lung,VINORELBINE,MK-2206
1.78E+00,2.33E+01,0,NCIH520,lung,VINORELBINE,MK-2206
-1.15E+01,-1.58E+01,0,OCUBM,breast,VINORELBINE,MK-2206
5.17E+01,5.29E+01,0,OV90,ovary,VINORELBINE,MK-2206
-2.13E+01,-1.61E+01,0,OVCAR3,ovary,VINORELBINE,MK-2206
-5.82E+00,-5.85E+00,0,PA1,ovary,VINORELBINE,MK-2206
1.35E+01,1.14E+01,0,RKO,colon,VINORELBINE,MK-2206
-2.61E+00,-4.13E+00,0,RPMI7951,skin,VINORELBINE,MK-2206
1.51E+01,1.62E+01,0,SKMEL30,skin,VINORELBINE,MK-2206
2.69E+01,3.17E+01,0,SKMES1,lung,VINORELBINE,MK-2206
2.83E+01,2.40E+01,0,SKOV3,ovary,VINORELBINE,MK-2206
1.47E+01,8.77E+00,0,SW620,colon,VINORELBINE,MK-2206
1.92E+01,1.88E+01,0,SW837,colon,VINORELBINE,MK-2206
-2.35E+00,1.52E+01,0,T47D,breast,VINORELBINE,MK-2206
6.59E+00,4.68E+00,0,UACC62,skin,VINORELBINE,MK-2206
6.61E+00,1.49E+01,0,UWB1289,ovary,VINORELBINE,MK-2206
6.61E+00,8.83E+00,0,UWB1289BRCA1,ovary,VINORELBINE,MK-2206
-1.51E+01,-2.36E+01,0,VCAP,prostate,VINORELBINE,MK-2206
9.14E+00,1.46E+01,0,ZR751,breast,VINORELBINE,MK-2206
-2.53E+01,-2.92E+01,0,A2058,skin,VINORELBINE,TEMOZOLOMIDE
-2.08E+01,-7.67E+00,0,A2780,ovary,VINORELBINE,TEMOZOLOMIDE
-1.96E+01,-8.71E+01,0,A375,skin,VINORELBINE,TEMOZOLOMIDE
-7.22E+00,6.00E+00,0,A427,lung,VINORELBINE,TEMOZOLOMIDE
-5.37E+01,-5.61E+01,0,CAOV3,ovary,VINORELBINE,TEMOZOLOMIDE
3.06E+00,6.17E+00,0,COLO320DM,colon,VINORELBINE,TEMOZOLOMIDE
-1.08E+00,5.21E+00,0,DLD1,colon,VINORELBINE,TEMOZOLOMIDE
-2.52E+01,-2.80E+01,0,EFM192B,breast,VINORELBINE,TEMOZOLOMIDE
8.23E+00,-8.30E+00,0,ES2,ovary,VINORELBINE,TEMOZOLOMIDE
-2.27E+01,-3.55E+01,0,HCT116,colon,VINORELBINE,TEMOZOLOMIDE
-1.29E+01,-2.68E+01,0,HT144,skin,VINORELBINE,TEMOZOLOMIDE
-2.80E+01,-2.56E+01,0,HT29,colon,VINORELBINE,TEMOZOLOMIDE
-8.99E+00,-2.76E+01,0,KPL1,breast,VINORELBINE,TEMOZOLOMIDE
-4.75E+00,2.33E+00,0,LNCAP,prostate,VINORELBINE,TEMOZOLOMIDE
-4.28E-01,-1.35E+00,0,LOVO,colon,VINORELBINE,TEMOZOLOMIDE
-2.17E+00,-2.87E+00,0,MDAMB436,breast,VINORELBINE,TEMOZOLOMIDE
1.13E+01,2.60E+01,0,MSTO,pleura,VINORELBINE,TEMOZOLOMIDE
-7.41E+00,-2.13E+01,0,NCIH1650,lung,VINORELBINE,TEMOZOLOMIDE
-3.91E+01,-2.98E+01,0,NCIH2122,lung,VINORELBINE,TEMOZOLOMIDE
-1.31E+02,-9.86E+00,0,NCIH23,lung,VINORELBINE,TEMOZOLOMIDE
-7.02E+00,-2.27E+01,0,NCIH460,lung,VINORELBINE,TEMOZOLOMIDE
-7.53E+00,-1.50E+01,0,NCIH520,lung,VINORELBINE,TEMOZOLOMIDE
-2.93E+01,-2.97E+01,0,OCUBM,breast,VINORELBINE,TEMOZOLOMIDE
2.38E+01,3.27E+01,0,OV90,ovary,VINORELBINE,TEMOZOLOMIDE
-2.66E+01,-1.47E+01,0,OVCAR3,ovary,VINORELBINE,TEMOZOLOMIDE
-2.54E+01,-2.82E+01,0,PA1,ovary,VINORELBINE,TEMOZOLOMIDE
-9.60E+00,-1.08E+01,0,RKO,colon,VINORELBINE,TEMOZOLOMIDE
-1.05E+01,-1.44E+01,0,RPMI7951,skin,VINORELBINE,TEMOZOLOMIDE
7.16E+00,1.08E+01,0,SKMEL30,skin,VINORELBINE,TEMOZOLOMIDE
-5.13E+00,1.16E+01,0,SKMES1,lung,VINORELBINE,TEMOZOLOMIDE
-1.75E+01,-1.32E+01,0,SKOV3,ovary,VINORELBINE,TEMOZOLOMIDE
3.20E+00,5.45E+00,0,SW620,colon,VINORELBINE,TEMOZOLOMIDE
-1.97E+01,-3.38E+00,0,SW837,colon,VINORELBINE,TEMOZOLOMIDE
-5.90E+01,-2.67E+01,0,T47D,breast,VINORELBINE,TEMOZOLOMIDE
-8.54E+00,-6.59E+00,0,UACC62,skin,VINORELBINE,TEMOZOLOMIDE
3.68E+00,7.70E+00,0,UWB1289,ovary,VINORELBINE,TEMOZOLOMIDE
3.68E+00,1.07E+01,0,UWB1289BRCA1,ovary,VINORELBINE,TEMOZOLOMIDE
-3.00E+01,-3.10E+01,0,VCAP,prostate,VINORELBINE,TEMOZOLOMIDE
-2.69E+01,-2.38E+01,0,ZR751,breast,VINORELBINE,TEMOZOLOMIDE
2.30E+00,-4.13E+01,0,A2058,skin,ZOLINZA,DINACICLIB
2.56E+00,-1.55E+01,0,A2780,ovary,ZOLINZA,DINACICLIB
2.50E+00,-3.00E+01,0,A375,skin,ZOLINZA,DINACICLIB
-1.80E+01,-2.61E+01,0,A427,lung,ZOLINZA,DINACICLIB
3.39E+00,-1.96E+01,0,CAOV3,ovary,ZOLINZA,DINACICLIB
-2.37E+00,-4.94E+00,0,COLO320DM,colon,ZOLINZA,DINACICLIB
1.51E+00,-1.57E+01,0,DLD1,colon,ZOLINZA,DINACICLIB
1.98E+00,-2.15E+01,0,EFM192B,breast,ZOLINZA,DINACICLIB
7.32E+00,-2.37E+01,0,ES2,ovary,ZOLINZA,DINACICLIB
-7.69E+00,-4.21E+01,0,HCT116,colon,ZOLINZA,DINACICLIB
-2.38E+00,-2.12E+01,0,HT144,skin,ZOLINZA,DINACICLIB
2.41E+00,-2.17E+01,0,HT29,colon,ZOLINZA,DINACICLIB
3.68E+00,-2.06E+01,0,KPL1,breast,ZOLINZA,DINACICLIB
2.62E+01,1.07E+01,0,LNCAP,prostate,ZOLINZA,DINACICLIB
-2.70E+00,-2.59E+01,0,LOVO,colon,ZOLINZA,DINACICLIB
2.85E+00,-1.07E+01,0,MDAMB436,breast,ZOLINZA,DINACICLIB
1.08E+01,8.41E+00,0,MSTO,pleura,ZOLINZA,DINACICLIB
-4.35E-01,-2.88E+01,0,NCIH1650,lung,ZOLINZA,DINACICLIB
6.28E+00,-1.64E+01,0,NCIH2122,lung,ZOLINZA,DINACICLIB
6.83E-01,-3.49E+01,0,NCIH23,lung,ZOLINZA,DINACICLIB
-6.01E+00,-1.88E+01,0,NCIH460,lung,ZOLINZA,DINACICLIB
-3.10E+00,-2.81E+01,0,NCIH520,lung,ZOLINZA,DINACICLIB
-1.20E+01,-2.36E+01,0,OCUBM,breast,ZOLINZA,DINACICLIB
-6.78E+00,-3.88E+01,0,OV90,ovary,ZOLINZA,DINACICLIB
1.24E+01,-1.55E+01,0,OVCAR3,ovary,ZOLINZA,DINACICLIB
-3.25E+00,-1.44E+01,0,PA1,ovary,ZOLINZA,DINACICLIB
6.84E+00,2.09E-01,0,RKO,colon,ZOLINZA,DINACICLIB
2.93E+00,-1.59E+01,0,RPMI7951,skin,ZOLINZA,DINACICLIB
3.04E-01,-1.63E+01,0,SKMEL30,skin,ZOLINZA,DINACICLIB
