predict,actual,fold,cell_line,tissue,drug1,drug2
2.09E+01,1.55E+01,0,EFM192B,breast,PACLITAXEL,DASATINIB
2.54E+01,2.96E+01,0,ES2,ovary,PACLITAXEL,DASATINIB
3.81E+00,9.40E+00,0,HCT116,colon,PACLITAXEL,DASATINIB
-5.17E+00,-1.91E+00,0,HT144,skin,PACLITAXEL,DASATINIB
2.85E+01,3.50E+01,0,HT29,colon,PACLITAXEL,DASATINIB
2.18E+01,1.97E+01,0,KPL1,breast,PACLITAXEL,DASATINIB
7.54E+00,5.74E+00,0,LNCAP,prostate,PACLITAXEL,DASATINIB
4.57E+01,5.20E+01,0,LOVO,colon,PACLITAXEL,DASATINIB
1.97E+01,4.16E+01,0,MDAMB436,breast,PACLITAXEL,DASATINIB
8.65E+01,1.07E+02,0,MSTO,pleura,PACLITAXEL,DASATINIB
4.35E+01,5.50E+01,0,NCIH1650,lung,PACLITAXEL,DASATINIB
-3.56E+01,-5.04E+01,0,NCIH2122,lung,PACLITAXEL,DASATINIB
1.80E+01,6.49E+00,0,NCIH23,lung,PACLITAXEL,DASATINIB
4.30E+01,3.38E+01,0,NCIH460,lung,PACLITAXEL,DASATINIB
4.20E+01,5.71E+01,0,NCIH520,lung,PACLITAXEL,DASATINIB
-1.07E+01,-1.48E+01,0,OCUBM,breast,PACLITAXEL,DASATINIB
4.17E+01,3.76E+01,0,OV90,ovary,PACLITAXEL,DASATINIB
3.79E+01,4.03E+01,0,OVCAR3,ovary,PACLITAXEL,DASATINIB
1.95E+01,5.04E+00,0,PA1,ovary,PACLITAXEL,DASATINIB
1.28E+01,1.79E+01,0,RKO,colon,PACLITAXEL,DASATINIB
1.87E+01,1.85E+01,0,RPMI7951,skin,PACLITAXEL,DASATINIB
4.82E+00,-1.04E+01,0,SKMEL30,skin,PACLITAXEL,DASATINIB
3.26E+01,3.45E+01,0,SKMES1,lung,PACLITAXEL,DASATINIB
2.90E+01,3.95E+01,0,SKOV3,ovary,PACLITAXEL,DASATINIB
3.40E+01,4.28E+01,0,SW620,colon,PACLITAXEL,DASATINIB
3.15E+01,2.65E+01,0,SW837,colon,PACLITAXEL,DASATINIB
2.24E+01,4.18E+01,0,T47D,breast,PACLITAXEL,DASATINIB
9.24E+00,1.05E+01,0,UACC62,skin,PACLITAXEL,DASATINIB
1.16E+01,2.84E+00,0,UWB1289,ovary,PACLITAXEL,DASATINIB
1.16E+01,1.37E+01,0,UWB1289BRCA1,ovary,PACLITAXEL,DASATINIB
1.77E+01,3.42E+01,0,VCAP,prostate,PACLITAXEL,DASATINIB
1.84E+01,2.73E+01,0,ZR751,breast,PACLITAXEL,DASATINIB
1.67E+01,1.77E+01,0,A2058,skin,PACLITAXEL,L778123
2.58E+00,6.24E+00,0,A2780,ovary,PACLITAXEL,L778123
2.31E+01,3.37E+01,0,A375,skin,PACLITAXEL,L778123
1.39E+01,2.54E+01,0,A427,lung,PACLITAXEL,L778123
-3.06E+00,2.05E+00,0,CAOV3,ovary,PACLITAXEL,L778123
9.26E+00,1.76E+00,0,COLO320DM,colon,PACLITAXEL,L778123
1.44E+01,6.14E+00,0,DLD1,colon,PACLITAXEL,L778123
-1.98E+01,-4.07E+01,0,EFM192B,breast,PACLITAXEL,L778123
1.73E+01,1.00E+01,0,ES2,ovary,PACLITAXEL,L778123
1.73E+00,-6.86E+00,0,HCT116,colon,PACLITAXEL,L778123
2.53E+01,1.95E+01,0,HT144,skin,PACLITAXEL,L778123
1.05E+01,1.53E+01,0,HT29,colon,PACLITAXEL,L778123
-3.65E-01,-3.60E+00,0,KPL1,breast,PACLITAXEL,L778123
-1.71E+01,-8.33E+00,0,LNCAP,prostate,PACLITAXEL,L778123
5.05E+00,-5.09E+00,0,LOVO,colon,PACLITAXEL,L778123
1.24E+01,9.90E+00,0,MDAMB436,breast,PACLITAXEL,L778123
1.08E+01,1.07E+01,0,MSTO,pleura,PACLITAXEL,L778123
7.21E+00,2.41E+00,0,NCIH1650,lung,PACLITAXEL,L778123
-1.30E+02,-1.64E+02,0,NCIH2122,lung,PACLITAXEL,L778123
3.84E+00,8.29E+00,0,NCIH23,lung,PACLITAXEL,L778123
1.97E+01,3.69E+01,0,NCIH460,lung,PACLITAXEL,L778123
4.64E-01,6.38E+00,0,NCIH520,lung,PACLITAXEL,L778123
1.32E+00,-3.50E+00,0,OCUBM,breast,PACLITAXEL,L778123
2.99E+01,2.45E+01,0,OV90,ovary,PACLITAXEL,L778123
-1.90E+01,-1.81E+01,0,OVCAR3,ovary,PACLITAXEL,L778123
2.75E+00,2.40E+01,0,PA1,ovary,PACLITAXEL,L778123
1.52E+01,8.06E+00,0,RKO,colon,PACLITAXEL,L778123
7.27E+00,8.49E+00,0,RPMI7951,skin,PACLITAXEL,L778123
1.81E+01,1.34E+01,0,SKMEL30,skin,PACLITAXEL,L778123
1.47E+01,2.81E+01,0,SKMES1,lung,PACLITAXEL,L778123
9.04E+00,4.54E+00,0,SKOV3,ovary,PACLITAXEL,L778123
1.22E+01,1.34E+01,0,SW620,colon,PACLITAXEL,L778123
-1.56E+00,9.48E-01,0,SW837,colon,PACLITAXEL,L778123
6.41E-01,1.09E+01,0,T47D,breast,PACLITAXEL,L778123
8.29E+00,7.27E+00,0,UACC62,skin,PACLITAXEL,L778123
4.40E+00,1.24E+01,0,UWB1289,ovary,PACLITAXEL,L778123
4.40E+00,1.41E+01,0,UWB1289BRCA1,ovary,PACLITAXEL,L778123
7.54E+00,-6.16E+00,0,VCAP,prostate,PACLITAXEL,L778123
1.33E+01,1.29E+01,0,ZR751,breast,PACLITAXEL,L778123
2.52E+00,1.01E+01,0,A2058,skin,PACLITAXEL,MK-8776
-6.28E+00,-5.43E+00,0,A2780,ovary,PACLITAXEL,MK-8776
2.50E+01,3.06E+01,0,A375,skin,PACLITAXEL,MK-8776
9.41E+00,4.01E+00,0,A427,lung,PACLITAXEL,MK-8776
2.27E+00,1.03E+01,0,CAOV3,ovary,PACLITAXEL,MK-8776
1.94E+01,-8.42E-01,0,COLO320DM,colon,PACLITAXEL,MK-8776
1.02E+01,7.32E+00,0,DLD1,colon,PACLITAXEL,MK-8776
-1.10E+00,-1.77E+01,0,EFM192B,breast,PACLITAXEL,MK-8776
1.56E+01,9.41E+00,0,ES2,ovary,PACLITAXEL,MK-8776
-4.30E+00,-7.80E+00,0,HCT116,colon,PACLITAXEL,MK-8776
1.22E+01,9.68E+00,0,HT144,skin,PACLITAXEL,MK-8776
5.26E+00,-3.22E+00,0,HT29,colon,PACLITAXEL,MK-8776
-3.86E+00,-5.61E+00,0,KPL1,breast,PACLITAXEL,MK-8776
-2.00E+01,-2.03E+01,0,LNCAP,prostate,PACLITAXEL,MK-8776
3.57E+00,9.88E+00,0,LOVO,colon,PACLITAXEL,MK-8776
1.19E+01,2.47E+00,0,MDAMB436,breast,PACLITAXEL,MK-8776
2.96E+00,1.02E+01,0,MSTO,pleura,PACLITAXEL,MK-8776
9.44E+00,4.17E+00,0,NCIH1650,lung,PACLITAXEL,MK-8776
-3.91E+01,-2.62E+02,0,NCIH2122,lung,PACLITAXEL,MK-8776
2.68E+00,-4.25E+00,0,NCIH23,lung,PACLITAXEL,MK-8776
1.39E+01,8.46E+00,0,NCIH460,lung,PACLITAXEL,MK-8776
8.35E+00,-4.04E+00,0,NCIH520,lung,PACLITAXEL,MK-8776
-2.04E+00,-1.15E+01,0,OCUBM,breast,PACLITAXEL,MK-8776
1.00E+01,4.90E+00,0,OV90,ovary,PACLITAXEL,MK-8776
-1.35E+01,-1.10E+01,0,OVCAR3,ovary,PACLITAXEL,MK-8776
2.37E-01,-5.16E+00,0,PA1,ovary,PACLITAXEL,MK-8776
4.42E+00,1.46E+01,0,RKO,colon,PACLITAXEL,MK-8776
-9.56E-01,-7.41E+00,0,RPMI7951,skin,PACLITAXEL,MK-8776
3.10E+01,2.68E+01,0,SKMEL30,skin,PACLITAXEL,MK-8776
2.37E+00,-6.45E+00,0,SKMES1,lung,PACLITAXEL,MK-8776
1.29E+01,1.42E+01,0,SKOV3,ovary,PACLITAXEL,MK-8776
8.71E+00,3.08E+00,0,SW620,colon,PACLITAXEL,MK-8776
-1.24E+01,-1.77E+01,0,SW837,colon,PACLITAXEL,MK-8776
-5.53E+01,-4.01E+00,0,T47D,breast,PACLITAXEL,MK-8776
-4.05E-02,1.35E+00,0,UACC62,skin,PACLITAXEL,MK-8776
-5.98E+00,-2.06E+01,0,UWB1289,ovary,PACLITAXEL,MK-8776
-5.98E+00,-1.64E+01,0,UWB1289BRCA1,ovary,PACLITAXEL,MK-8776
6.41E+00,7.73E+00,0,VCAP,prostate,PACLITAXEL,MK-8776
-9.86E-01,5.00E+00,0,ZR751,breast,PACLITAXEL,MK-8776
-9.70E+00,-3.34E+00,0,A2058,skin,PACLITAXEL,SUNITINIB
2.84E+00,1.00E-01,0,A2780,ovary,PACLITAXEL,SUNITINIB
1.85E+01,2.20E+01,0,A375,skin,PACLITAXEL,SUNITINIB
9.49E+00,7.10E+00,0,A427,lung,PACLITAXEL,SUNITINIB
-4.31E-01,-1.41E+00,0,CAOV3,ovary,PACLITAXEL,SUNITINIB
2.05E+01,1.98E+01,0,COLO320DM,colon,PACLITAXEL,SUNITINIB
1.17E+01,9.64E+00,0,DLD1,colon,PACLITAXEL,SUNITINIB
-1.05E+00,-1.79E+01,0,EFM192B,breast,PACLITAXEL,SUNITINIB
1.68E+01,1.91E+01,0,ES2,ovary,PACLITAXEL,SUNITINIB
2.02E+00,1.02E+01,0,HCT116,colon,PACLITAXEL,SUNITINIB
1.59E+01,1.13E+01,0,HT144,skin,PACLITAXEL,SUNITINIB
3.19E+00,-2.91E+00,0,HT29,colon,PACLITAXEL,SUNITINIB
7.32E+00,1.19E+01,0,KPL1,breast,PACLITAXEL,SUNITINIB
-1.76E+01,-1.66E+01,0,LNCAP,prostate,PACLITAXEL,SUNITINIB
3.54E+00,4.43E-01,0,LOVO,colon,PACLITAXEL,SUNITINIB
1.14E+00,3.60E-02,0,MDAMB436,breast,PACLITAXEL,SUNITINIB
3.68E-02,-3.80E-01,0,MSTO,pleura,PACLITAXEL,SUNITINIB
3.80E+00,-4.86E+00,0,NCIH1650,lung,PACLITAXEL,SUNITINIB
-1.09E+01,-1.14E+01,0,NCIH2122,lung,PACLITAXEL,SUNITINIB
-8.52E+00,-6.73E+00,0,NCIH23,lung,PACLITAXEL,SUNITINIB
1.70E+01,1.79E+01,0,NCIH460,lung,PACLITAXEL,SUNITINIB
2.47E+00,3.12E+00,0,NCIH520,lung,PACLITAXEL,SUNITINIB
-1.01E+01,-2.74E+01,0,OCUBM,breast,PACLITAXEL,SUNITINIB
5.54E+00,2.68E+00,0,OV90,ovary,PACLITAXEL,SUNITINIB
-7.64E+00,-6.37E+00,0,OVCAR3,ovary,PACLITAXEL,SUNITINIB
-2.65E+00,-3.77E+00,0,PA1,ovary,PACLITAXEL,SUNITINIB
-3.97E+00,-7.43E+00,0,RKO,colon,PACLITAXEL,SUNITINIB
-1.05E+01,-1.80E+01,0,RPMI7951,skin,PACLITAXEL,SUNITINIB
8.72E+00,5.02E+00,0,SKMEL30,skin,PACLITAXEL,SUNITINIB
1.05E+01,7.21E+00,0,SKMES1,lung,PACLITAXEL,SUNITINIB
4.38E+00,9.75E+00,0,SKOV3,ovary,PACLITAXEL,SUNITINIB
1.11E+01,1.54E+01,0,SW620,colon,PACLITAXEL,SUNITINIB
-3.47E+00,-3.58E+00,0,SW837,colon,PACLITAXEL,SUNITINIB
-1.39E+01,-1.61E+01,0,T47D,breast,PACLITAXEL,SUNITINIB
8.39E+00,3.44E+00,0,UACC62,skin,PACLITAXEL,SUNITINIB
-1.23E+00,-2.45E+00,0,UWB1289,ovary,PACLITAXEL,SUNITINIB
-1.23E+00,3.41E+00,0,UWB1289BRCA1,ovary,PACLITAXEL,SUNITINIB
3.72E+00,-5.04E+00,0,VCAP,prostate,PACLITAXEL,SUNITINIB
2.98E+00,7.18E+00,0,ZR751,breast,PACLITAXEL,SUNITINIB
1.07E+01,-1.48E+00,0,A2058,skin,PD325901,DINACICLIB
6.82E+00,2.78E+00,0,A2780,ovary,PD325901,DINACICLIB
5.70E+00,-3.61E+00,0,A375,skin,PD325901,DINACICLIB
6.28E+00,1.15E+01,0,A427,lung,PD325901,DINACICLIB
1.47E+01,4.79E+00,0,CAOV3,ovary,PD325901,DINACICLIB
6.36E+00,1.96E+00,0,COLO320DM,colon,PD325901,DINACICLIB
1.61E+01,1.02E+01,0,DLD1,colon,PD325901,DINACICLIB
1.34E+01,1.08E+01,0,EFM192B,breast,PD325901,DINACICLIB
1.14E+01,-3.45E+00,0,ES2,ovary,PD325901,DINACICLIB
6.75E+00,-8.75E+00,0,HCT116,colon,PD325901,DINACICLIB
6.30E+00,-4.21E-01,0,HT144,skin,PD325901,DINACICLIB
4.01E+00,-5.55E-01,0,HT29,colon,PD325901,DINACICLIB
9.10E+00,5.69E+00,0,KPL1,breast,PD325901,DINACICLIB
3.08E+01,6.09E+01,0,LNCAP,prostate,PD325901,DINACICLIB
7.86E-01,-2.63E+00,0,LOVO,colon,PD325901,DINACICLIB
1.24E+01,7.56E+00,0,MDAMB436,breast,PD325901,DINACICLIB
-1.87E+00,1.09E+01,0,MSTO,pleura,PD325901,DINACICLIB
4.60E+00,2.46E+00,0,NCIH1650,lung,PD325901,DINACICLIB
1.21E+01,8.30E+00,0,NCIH2122,lung,PD325901,DINACICLIB
-1.39E+00,6.15E+00,0,NCIH23,lung,PD325901,DINACICLIB
4.92E+00,-3.12E+00,0,NCIH460,lung,PD325901,DINACICLIB
-5.60E+00,-9.29E+00,0,NCIH520,lung,PD325901,DINACICLIB
1.41E+01,3.44E+00,0,OCUBM,breast,PD325901,DINACICLIB
1.47E-01,-6.92E+00,0,OV90,ovary,PD325901,DINACICLIB
1.26E+01,1.18E+01,0,OVCAR3,ovary,PD325901,DINACICLIB
4.87E+00,6.81E+00,0,PA1,ovary,PD325901,DINACICLIB
1.47E+01,1.91E+01,0,RKO,colon,PD325901,DINACICLIB
2.80E+00,-3.60E+00,0,RPMI7951,skin,PD325901,DINACICLIB
2.44E+00,-1.31E+01,0,SKMEL30,skin,PD325901,DINACICLIB
-7.59E+00,-2.54E+01,0,SKMES1,lung,PD325901,DINACICLIB
-2.89E+00,2.27E+00,0,SKOV3,ovary,PD325901,DINACICLIB
-2.40E+00,-5.34E+00,0,SW620,colon,PD325901,DINACICLIB
1.81E+00,-1.56E+01,0,SW837,colon,PD325901,DINACICLIB
-2.16E+01,-1.57E+01,0,T47D,breast,PD325901,DINACICLIB
-1.52E+00,-3.21E+00,0,UACC62,skin,PD325901,DINACICLIB
8.53E-01,4.45E+00,0,UWB1289,ovary,PD325901,DINACICLIB
8.53E-01,6.43E+00,0,UWB1289BRCA1,ovary,PD325901,DINACICLIB
8.37E+00,8.95E+00,0,VCAP,prostate,PD325901,DINACICLIB
-1.72E+00,-3.39E+00,0,ZR751,breast,PD325901,DINACICLIB
1.00E+01,4.64E+00,0,A2058,skin,PD325901,OXALIPLATIN
2.74E+00,7.66E+00,0,A2780,ovary,PD325901,OXALIPLATIN
-1.64E+00,-1.38E+01,0,A375,skin,PD325901,OXALIPLATIN
-9.77E+00,-1.21E+01,0,A427,lung,PD325901,OXALIPLATIN
4.79E+00,1.32E+01,0,CAOV3,ovary,PD325901,OXALIPLATIN
1.88E+00,-6.49E-01,0,COLO320DM,colon,PD325901,OXALIPLATIN
2.85E+00,4.53E+00,0,DLD1,colon,PD325901,OXALIPLATIN
-4.79E+00,4.73E+00,0,EFM192B,breast,PD325901,OXALIPLATIN
-1.55E+01,-2.48E+01,0,ES2,ovary,PD325901,OXALIPLATIN
1.88E+00,8.07E+00,0,HCT116,colon,PD325901,OXALIPLATIN
-3.04E+00,-6.81E+00,0,HT144,skin,PD325901,OXALIPLATIN
-5.23E+00,1.73E+00,0,HT29,colon,PD325901,OXALIPLATIN
4.84E+00,1.67E+01,0,KPL1,breast,PD325901,OXALIPLATIN
-2.71E+01,2.69E+01,0,LNCAP,prostate,PD325901,OXALIPLATIN
-1.44E+01,-4.44E+00,0,LOVO,colon,PD325901,OXALIPLATIN
-5.47E+00,2.10E+00,0,MDAMB436,breast,PD325901,OXALIPLATIN
9.60E+00,2.78E+00,0,MSTO,pleura,PD325901,OXALIPLATIN
-5.25E+00,4.98E+00,0,NCIH1650,lung,PD325901,OXALIPLATIN
5.32E-01,1.51E-01,0,NCIH2122,lung,PD325901,OXALIPLATIN
-1.05E+01,-2.06E+01,0,NCIH23,lung,PD325901,OXALIPLATIN
-1.60E+01,-7.61E+00,0,NCIH460,lung,PD325901,OXALIPLATIN
-1.16E+01,-1.03E+01,0,NCIH520,lung,PD325901,OXALIPLATIN
8.36E+00,1.24E+01,0,OCUBM,breast,PD325901,OXALIPLATIN
-1.18E+01,-9.81E+00,0,OV90,ovary,PD325901,OXALIPLATIN
5.79E+00,1.43E+00,0,OVCAR3,ovary,PD325901,OXALIPLATIN
-2.44E+01,-2.24E+01,0,PA1,ovary,PD325901,OXALIPLATIN
5.98E+00,-5.90E+00,0,RKO,colon,PD325901,OXALIPLATIN
-1.62E+01,-5.33E+00,0,RPMI7951,skin,PD325901,OXALIPLATIN
1.00E-01,-1.31E+01,0,SKMEL30,skin,PD325901,OXALIPLATIN
-1.40E+01,-4.09E+00,0,SKMES1,lung,PD325901,OXALIPLATIN
5.44E+00,6.18E+00,0,SKOV3,ovary,PD325901,OXALIPLATIN
-2.47E+00,6.14E+00,0,SW620,colon,PD325901,OXALIPLATIN
-3.31E+00,5.80E+00,0,SW837,colon,PD325901,OXALIPLATIN
-2.10E+01,-1.67E+01,0,T47D,breast,PD325901,OXALIPLATIN
-1.64E+01,-1.06E+01,0,UACC62,skin,PD325901,OXALIPLATIN
-3.95E+00,4.35E+00,0,UWB1289,ovary,PD325901,OXALIPLATIN
-3.95E+00,-2.34E+00,0,UWB1289BRCA1,ovary,PD325901,OXALIPLATIN
-4.41E+00,-2.82E+00,0,VCAP,prostate,PD325901,OXALIPLATIN
-2.45E+00,3.83E+00,0,ZR751,breast,PD325901,OXALIPLATIN
1.48E+01,3.28E+01,0,A2058,skin,PD325901,SORAFENIB
1.03E+01,1.91E+01,0,A2780,ovary,PD325901,SORAFENIB
1.24E+01,1.64E+01,0,A375,skin,PD325901,SORAFENIB
1.64E+01,1.78E+01,0,A427,lung,PD325901,SORAFENIB
1.03E+01,1.38E+01,0,CAOV3,ovary,PD325901,SORAFENIB
6.01E+00,2.94E+00,0,COLO320DM,colon,PD325901,SORAFENIB
1.80E+01,3.02E+01,0,DLD1,colon,PD325901,SORAFENIB
5.73E+00,1.47E+01,0,EFM192B,breast,PD325901,SORAFENIB
1.11E+01,8.68E+00,0,ES2,ovary,PD325901,SORAFENIB
1.87E+01,3.20E+01,0,HCT116,colon,PD325901,SORAFENIB
9.43E+00,1.64E+01,0,HT144,skin,PD325901,SORAFENIB
2.84E+00,4.64E+00,0,HT29,colon,PD325901,SORAFENIB
5.64E+00,1.00E+01,0,KPL1,breast,PD325901,SORAFENIB
4.39E+00,2.90E+00,0,LNCAP,prostate,PD325901,SORAFENIB
-2.23E+00,1.45E+01,0,LOVO,colon,PD325901,SORAFENIB
-1.28E+00,7.51E+00,0,MDAMB436,breast,PD325901,SORAFENIB
-1.35E+01,-2.35E+01,0,MSTO,pleura,PD325901,SORAFENIB
6.67E+00,1.84E+01,0,NCIH1650,lung,PD325901,SORAFENIB
9.90E+00,3.24E+01,0,NCIH2122,lung,PD325901,SORAFENIB
6.80E+00,2.55E+01,0,NCIH23,lung,PD325901,SORAFENIB
1.41E+01,2.78E+01,0,NCIH460,lung,PD325901,SORAFENIB
9.78E+00,1.61E+01,0,NCIH520,lung,PD325901,SORAFENIB
1.24E+01,2.98E+01,0,OCUBM,breast,PD325901,SORAFENIB
5.86E+00,1.86E+01,0,OV90,ovary,PD325901,SORAFENIB
-9.06E+00,3.67E+00,0,OVCAR3,ovary,PD325901,SORAFENIB
1.13E+01,1.66E+01,0,PA1,ovary,PD325901,SORAFENIB
1.98E+01,4.92E+01,0,RKO,colon,PD325901,SORAFENIB
-7.59E+00,9.95E+00,0,RPMI7951,skin,PD325901,SORAFENIB
7.08E+00,1.68E+01,0,SKMEL30,skin,PD325901,SORAFENIB
2.96E+00,1.25E+01,0,SKMES1,lung,PD325901,SORAFENIB
1.41E+01,3.38E+01,0,SKOV3,ovary,PD325901,SORAFENIB
7.22E+00,1.13E+01,0,SW620,colon,PD325901,SORAFENIB
8.27E+00,1.46E+01,0,SW837,colon,PD325901,SORAFENIB
9.82E+00,2.51E+01,0,T47D,breast,PD325901,SORAFENIB
3.93E+00,8.87E+00,0,UACC62,skin,PD325901,SORAFENIB
6.24E+00,2.20E+01,0,UWB1289,ovary,PD325901,SORAFENIB
6.24E+00,1.28E+01,0,UWB1289BRCA1,ovary,PD325901,SORAFENIB
6.19E+00,5.85E+00,0,VCAP,prostate,PD325901,SORAFENIB
-5.99E+00,1.69E+00,0,ZR751,breast,PD325901,SORAFENIB
-1.79E+00,-1.01E+01,0,A2058,skin,SN-38,DINACICLIB
-1.96E+00,-9.05E+00,0,A2780,ovary,SN-38,DINACICLIB
1.60E+01,2.08E+00,0,A375,skin,SN-38,DINACICLIB
-4.96E+00,-8.09E+00,0,A427,lung,SN-38,DINACICLIB
-1.13E+01,-1.54E+01,0,CAOV3,ovary,SN-38,DINACICLIB
3.75E+00,-4.09E+00,0,COLO320DM,colon,SN-38,DINACICLIB
1.10E+00,-4.60E+00,0,DLD1,colon,SN-38,DINACICLIB
3.99E+00,-1.17E+01,0,EFM192B,breast,SN-38,DINACICLIB
-3.25E+00,-1.65E+01,0,ES2,ovary,SN-38,DINACICLIB
-4.87E+00,-8.97E+00,0,HCT116,colon,SN-38,DINACICLIB
9.91E-01,-1.09E+01,0,HT144,skin,SN-38,DINACICLIB
-6.27E+00,-1.22E+01,0,HT29,colon,SN-38,DINACICLIB
5.34E+00,-2.09E-01,0,KPL1,breast,SN-38,DINACICLIB
9.90E-01,1.93E+01,0,LNCAP,prostate,SN-38,DINACICLIB
-1.18E+01,-1.35E+01,0,LOVO,colon,SN-38,DINACICLIB
-5.25E-01,-8.60E+00,0,MDAMB436,breast,SN-38,DINACICLIB
9.65E+00,-4.28E+00,0,MSTO,pleura,SN-38,DINACICLIB
5.22E-02,-4.29E+00,0,NCIH1650,lung,SN-38,DINACICLIB
-1.84E+00,-4.44E-01,0,NCIH2122,lung,SN-38,DINACICLIB
-4.32E+00,-4.55E+00,0,NCIH23,lung,SN-38,DINACICLIB
4.65E+00,-1.43E+01,0,NCIH460,lung,SN-38,DINACICLIB
-6.76E+00,-1.06E+01,0,NCIH520,lung,SN-38,DINACICLIB
-3.09E-01,-1.58E+01,0,OCUBM,breast,SN-38,DINACICLIB
-1.30E+01,-2.91E+01,0,OV90,ovary,SN-38,DINACICLIB
1.01E+01,-6.25E+00,0,OVCAR3,ovary,SN-38,DINACICLIB
-4.44E+00,-1.86E+01,0,PA1,ovary,SN-38,DINACICLIB
7.71E+00,-8.20E+00,0,RKO,colon,SN-38,DINACICLIB
2.14E+00,-8.68E+00,0,RPMI7951,skin,SN-38,DINACICLIB
3.89E+00,-9.76E+00,0,SKMEL30,skin,SN-38,DINACICLIB
4.01E+00,1.63E-01,0,SKMES1,lung,SN-38,DINACICLIB
-8.10E+00,-1.93E+01,0,SKOV3,ovary,SN-38,DINACICLIB
-7.56E+00,-1.26E+01,0,SW620,colon,SN-38,DINACICLIB
-1.33E+01,-2.49E+01,0,SW837,colon,SN-38,DINACICLIB
-1.72E+01,-3.62E+01,0,T47D,breast,SN-38,DINACICLIB
-1.32E+00,-8.81E+00,0,UACC62,skin,SN-38,DINACICLIB
-4.09E+00,-1.58E+00,0,UWB1289,ovary,SN-38,DINACICLIB
-4.09E+00,-3.80E+00,0,UWB1289BRCA1,ovary,SN-38,DINACICLIB
6.48E+00,5.80E+00,0,VCAP,prostate,SN-38,DINACICLIB
-1.31E+00,-4.20E+00,0,ZR751,breast,SN-38,DINACICLIB
4.29E+01,2.44E+01,0,A2058,skin,SN-38,MK-8776
1.63E+01,1.06E+01,0,A2780,ovary,SN-38,MK-8776
3.63E+01,1.59E+01,0,A375,skin,SN-38,MK-8776
2.21E+01,3.62E-01,0,A427,lung,SN-38,MK-8776
1.98E+01,6.68E+00,0,CAOV3,ovary,SN-38,MK-8776
1.46E+01,1.81E+00,0,COLO320DM,colon,SN-38,MK-8776
1.34E+01,-1.03E+01,0,DLD1,colon,SN-38,MK-8776
1.46E+01,1.20E+01,0,EFM192B,breast,SN-38,MK-8776
9.26E+00,1.04E+00,0,ES2,ovary,SN-38,MK-8776
1.55E+01,9.50E-01,0,HCT116,colon,SN-38,MK-8776
2.30E+01,1.01E+01,0,HT144,skin,SN-38,MK-8776
2.22E+01,2.94E+00,0,HT29,colon,SN-38,MK-8776
1.23E+01,7.96E+00,0,KPL1,breast,SN-38,MK-8776
9.02E+00,2.63E+01,0,LNCAP,prostate,SN-38,MK-8776
-4.57E-01,1.43E+00,0,LOVO,colon,SN-38,MK-8776
1.94E+01,1.03E+01,0,MDAMB436,breast,SN-38,MK-8776
2.07E+01,8.76E+00,0,MSTO,pleura,SN-38,MK-8776
1.03E+01,7.85E-01,0,NCIH1650,lung,SN-38,MK-8776
-1.24E+01,-2.41E+00,0,NCIH2122,lung,SN-38,MK-8776
9.81E+00,2.77E+00,0,NCIH23,lung,SN-38,MK-8776
1.16E+01,-5.44E+00,0,NCIH460,lung,SN-38,MK-8776
2.07E+01,1.30E+01,0,NCIH520,lung,SN-38,MK-8776
3.72E+01,2.03E+01,0,OCUBM,breast,SN-38,MK-8776
4.11E+00,-1.35E+01,0,OV90,ovary,SN-38,MK-8776
4.89E+01,7.16E+01,0,OVCAR3,ovary,SN-38,MK-8776
1.25E+01,-1.17E+00,0,PA1,ovary,SN-38,MK-8776
1.84E+01,-5.69E+00,0,RKO,colon,SN-38,MK-8776
1.00E+01,1.31E+01,0,RPMI7951,skin,SN-38,MK-8776
4.67E+01,2.78E+01,0,SKMEL30,skin,SN-38,MK-8776
5.10E+00,-8.45E+00,0,SKMES1,lung,SN-38,MK-8776
2.05E+01,3.51E+00,0,SKOV3,ovary,SN-38,MK-8776
1.50E+01,-8.93E+00,0,SW620,colon,SN-38,MK-8776
6.41E-01,-1.24E+01,0,SW837,colon,SN-38,MK-8776
-4.92E+00,-6.68E+01,0,T47D,breast,SN-38,MK-8776
1.94E+01,-6.49E+00,0,UACC62,skin,SN-38,MK-8776
6.76E-01,1.09E+01,0,UWB1289,ovary,SN-38,MK-8776
6.76E-01,-6.75E+00,0,UWB1289BRCA1,ovary,SN-38,MK-8776
3.82E+01,1.39E+01,0,VCAP,prostate,SN-38,MK-8776
1.24E+01,5.11E+00,0,ZR751,breast,SN-38,MK-8776
4.17E+00,5.66E+00,0,A2058,skin,SUNITINIB,DINACICLIB
-1.36E+00,9.64E-01,0,A2780,ovary,SUNITINIB,DINACICLIB
5.10E+00,6.52E+00,0,A375,skin,SUNITINIB,DINACICLIB
2.22E+00,2.13E+00,0,A427,lung,SUNITINIB,DINACICLIB
-7.63E-02,-1.86E+00,0,CAOV3,ovary,SUNITINIB,DINACICLIB
9.46E+00,1.10E+01,0,COLO320DM,colon,SUNITINIB,DINACICLIB
3.32E+00,8.38E+00,0,DLD1,colon,SUNITINIB,DINACICLIB
-1.74E+00,9.93E+00,0,EFM192B,breast,SUNITINIB,DINACICLIB
8.83E+00,1.11E+01,0,ES2,ovary,SUNITINIB,DINACICLIB
2.82E+00,-1.62E+00,0,HCT116,colon,SUNITINIB,DINACICLIB
